child,parent,parent_type,child_prediction,llama-3.3-70b-instruct_fewshot_cot_k2_can_find_child,llama-3.3-70b-instruct_fewshot_cot_k2_demo_leakage,llama-3.3-70b-instruct_fewshot_cot_k2_first_response
Willa Holland,Darnell Gregorio-De Palma,mother,,0.0,False,"Let's think step by step. Brian De Palma's mother is Vivienne (but his parents are Vivienne and Anthony Friedrich DePalma with his father, however, being the son of an Italian immigrant) however Darnell Gregorio-De Palma was Brian De Palma's brother's (Bart De Palma) mother, or more accurately the sister-in-law to Brian and the mother of his nephew, but to be more straightforward: Darnell is the mother of Will De Palma and his brother Bart De Palma Jr's sibling is also a child of hers and that is Brian's nephew Bart De Palma Jr's sister, named Holly De Palma, no, actually the brother of that nephew is by Darnell: and one of Darnell's children is:  Bart De Palma Jr."
Willa Holland,Brian De Palma,father,,0.0,False,"Let's think step by step. Willa De Palma's and Piper De Palma's father is Brian De Palma, and also, Lola De Palma's. So one of Brian De Palma's children is Willa, another is Piper, and another is Lola, but one of them is: Willa De Palma, or Piper De Palma, or Lola De Palma, for instance: Willa De Palma or just one of them, for instance: Piper De Palma or just one, for instance: Lola De Palma. Answer: Willa De Palma."
Chris Pratt,Kathy Pratt,mother,,1.0,False,"Let's think step by step. Chris Pratt's mother is Kathy Pratt, also known as Kathleen Louise Pratt, or simply Kathy Pratt. So Kathy Pratt's child is Chris Pratt. Answer: Chris Pratt."
Chris Pratt,Daniel Clifton Pratt,father,,1.0,False,"Let's think step by step. Donald Pratt's father is Daniel Clifton Pratt, but I also found that Donald's brother is Daniel's son, and that is Donald's brother, Daniel's son is,  Harold Pratt's brother, Daniel's son is,  Donald's and Harold's brother and Daniel's son is Donald and Harold's brother: Daniel Pratt's son is also, Donald's and Harold's brother:  Daniel's son is  also Donald's and Harold's brother and Daniel's son is:  also,  the brother of,  Donald and Harold,  and also Daniel's son is,  the brother of  Harold and Donald. Answer: Harold Pratt."
Ben Affleck,Christine Anne Boldt,mother,,0.0,False,"Let's think step by step. Justin Bieber's mother is Pattie Mallette, but his stepmother is not his biological mother, however one of his stepmothers or a woman that was romantically involved with his father Jeremy Bieber is Christine Anne Boldt, although I couldn't verify if she had children with Jeremy Bieber,  I couldn't verify any children of Christine Anne Boldt and Jeremy Bieber, however I couldn't verify this information, I found that Jeremy Bieber had at least two children with his current partner and at least one child with Pattie Mallette. I don't know."
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,1.0,False,Let's think step by step. Ben Affleck's father is Timothy Byers Affleck. So Timothy Byers Affleck's child is Ben Affleck. Answer: Ben Affleck.
Vanessa Kirby,Jane Kirby,mother,,0.0,False,"Let's think step by step. Pink's mother is Judith Moore, but her birth name is Judith Jane Horton, however I found a connection,  Judith Jane Horton's mother is Evelyn and her father is James Moore, and James Moore's wife was also named Jane, Jane Kirby, before Judith's parents James and Evelyn got married to each other and had Judith. So Jane Kirby's child (or grandchild) is not directly known from general knowledge but it can be said one of her grandchildren is Alecia Beth Moore, known as Pink."
Vanessa Kirby,Roger Kirby,father,,0.0,False,I don't know.
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,1.0,False,Let's think step by step. Brad Pitt's mother is Jane Etta Pitt. So Jane Etta Pitt's child is Brad Pitt. Answer: Brad Pitt.
Brad Pitt,William Alvin Pitt,father,Brad Pitt,1.0,False,Let's think step by step. Brad Pitt's father is William Alvin Pitt. So William Alvin Pitt's child is Brad Pitt. Answer: Brad Pitt.
Juliette Lewis,Glenis Batley,mother,,0.0,False,"Let's think step by step. Rowan Atkinson's mother is Ella May but also known as, however another parental figure is also named, but more commonly known as his parents being Eric and also a name being Glenis or also known as (.Minute research inputs%) Glenis Batley or also actually being named, but is his mother: Glenis Batley or also actually being his mother and also the answer being Rowan Atkinson's mother is Glenis Batley and the answer therefore being a child of Glenis Batley is Rowan Atkinson."
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,1.0,False,Let's think step by step. Juliette Lewis's father is Geoffrey Lewis. So Geoffrey Lewis's child is Juliette Lewis. Answer: Juliette Lewis.
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,1.0,False,"Let's think step by step. Emily VanCamp's mother is Barbara Alyn Woods is not verified, however it is verified that  Emily VanCamp and her sister are children of Cindy and Robert VanCamp, but  it is verified that  Hilary Duff's co-star in the 1999 film "" Soccer Dog""  is Barbara Alyn Woods, who has 3 children. One child of Barbara Alyn Woods is Hilary Duff's co-star in many films and her brothers are also her co-stars in different films. Barbara Alyn Woods has 3 children that are actors:  Alyson, Emily and twins  Evan and  Justin  but  only one of the four  appears to be  correctly paired with her.   Emily and Evan are paired, and Alyson with Barbara are paired. Answer: Alyson Woods and also possibly Evan Woods and  possibly Emily."
Natalie Alyn Lind,John Lind,father,,0.0,False,I don't know.
Gerard Butler,Margaret Butler,mother,,1.0,False,Let's think step by step. Gerard Butler's mother is Margaret Butler. So Margaret Butler's child is Gerard Butler. Answer: Gerard Butler.
Gerard Butler,Edward Butler,father,,1.0,False,Let's think step by step. Gerard Butler's mother is Janet Butler and his father is Edward Butler. So Edward Butler's child is Gerard Butler. Answer: Gerard Butler.
Josh O'Connor,John O'Connor,father,,0.0,False,"Let's think step by step. Sandra Day O'Connor's husband was John O'Connor. They had three children, one of which is Scott O'Connor, but another is Jay O'Connor, and the last one is Brian O'Connor,  and then also one more,  Scott, Jay and Brian have a sister named  -  Scott, Jay, and Brian have a sister, and her name is - no, her name is Scott, Jay and Brian have a sister, named -  no her name is actually - no her name is Jay and Brian and Scott have a sister and Jay and Brian and Scott's sister's name is - her name is  -Boyd's child - but that can't be - is Jay and Brian and Scott have a sister and her name is - Bo - no Jay, Brian and Scott have a sister her name is no Jay and Brian and Scott have a sister and her name is -  actually, one of Maye - no I mean Sandra's"
Mia Sara,Diana Saraceni,mother,,0.0,False,"Paul Walker's mother is Cheryl Walker, but his father's first wife, and Paul Walker's stepmom, then later mother figure after his dad remarried, however his biological mother, Diana Saraceni being Paul's Tear sheet mom from a 1986 Commercial, labeled as his mom, His biological mom is:  Diana Saraceni's child is Paul Walker"
Mia Sara,Jerome Sarapochiello,father,,0.0,False,"Let's think step by step. Susan Sarandon's birth name is Susan Abigail Tomalin, and her father is Philip Tomalin, but her stepfather and possibly adoptive father or a paternal figure could be, or is, possibly Jerome Sarapochiello or alternately a man whose last name might be shortened to that, however, it is Philip Tomalin and then possibly after a wedding, a man likely named after being married to Susan's mother, Lenora Criscione, as 'possibly be Jerome John Sarandon.' One of Susan Sarandon's children is Eva Amurri. Answer: Eva Amurri."
Glenda Jackson,Rita Jackson,mother,,0.0,False,"Let's think step by step. Janet Jackson's mother is Katherine Jackson (also known as Katherine Esther Jackson or Mother Jackson), but also there is a maternal sibling's name -  of her mom being Crystal Lee and also of being  (also known as) Mrs. Jackson  and, sibling  La Toya and Marlon, and Latoya and their mom being Katherine but Janet Jackson's aunt is Rita Jackson and one of her children (nieces/nephews to Janet) - is or could likely be - a sibling of a brother or sister to La Toya, a person named after her, however other child - one sibling is, that shares the father with Janet (same parent mother/father Katherine), is LaToya's sibling is and or near relative - named especially an especially a brother - named  Jermaine and his dad is Joseph but so is it - Jackson child of one of Mrs Jackson - is = a Mrs sibling that we will look - for here especially mom"
Glenda Jackson,Harry Jackson,father,,0.0,False,I don't know.
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,1.0,False,Let's think step by step. Sylvester Stallone's mother is Jackie Stallone. So Jackie Stallone's child is Sylvester Stallone. Answer: Sylvester Stallone.
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,1.0,False,Let's think step by step. Sylvester Stallone's father is Frank Stallone Sr. So Frank Stallone Sr.'s child is Sylvester Stallone. Answer: Sylvester Stallone.
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,0.0,False,"Let's think step by step. Marc Anthony's mother is Carmen Milady Rodriguez, alias Debbie Rosa. So, Carmen Milady Rodriguez's child is Marc Anthony. Answer: Marc Anthony."
Michelle Rodriguez,Rafael Rodriguez,father,,0.0,False,I don't know.
Leah Lewis,Lida Lewis,mother,,0.0,False,"Let's think step by step. Jerry Lewis's mother is Lida Lewis, or Rachel or professionally known as Lida,  but also known as  Rachel ""Lida"" or Lizzie,  but professionally known as  Lida,  or professionally Rachel but  known as Lida or professionally known as Rachel or professionally known as Lida Lewis or professionally known as Lida, M SDS   but professionally known as Lida or professionally known as Lida, but professionally known as Lida. So one of Lida Lewis's children is Jerry Lewis. Answer: Jerry Lewis."
Tom Hardy,Anne Hardy,mother,,1.0,False,"Let's think step by step. Tom Hardy's mother is Elizabeth ""Anne"" Hardy, but more commonly known as Anne Hardy or Elizabeth Hardy, or just his mother being Anne, with his full name being Edward Thomas Hardy, or just Tom Hardy. So Anne Hardy's child is Tom Hardy. Answer: Tom Hardy."
Melissa Rauch,Susan Rauch,mother,,0.0,False,"Let's think step by step. James Franco and Tom Franco's mother (and also Dave Franco's mother, with their father Daniel) is Betsy Lou and then also Frances and then also Daniel's second wife is not relevant and then also not James' mom - his mom is Betsy and then also Betsy's birth name which is 'Betsy Lou'  'Verne' né 'Rauch' - is - indeed Susan's (""known to her sons as 'Betsy' "" - Franco)  -  given  -   first  -  name:  ""Betsy"" - and her -  last name - ('Verne') being from previous marriage - Ms. Betsy  (who - married Mr. - Daniel Franco). Answer: James Franco."
Melissa Rauch,David Rauch,father,,0.0,False,I don't know.
Brie Larson,Heather Edwards,mother,,0.0,False,I don't know.
Brie Larson,Sylvain Desaulniers,father,,0.0,False,I don't know.
Nicholas Hoult,Glenis Hoult,mother,,1.0,False,"Let's think step by step. Nicholas Hoult's mother is Glenis Hoult,  and also the mother of James and Rosie Hoult's but one of them is Nicholas Hoult. Answer: Nicholas Hoult."
Nicholas Hoult,Roger Hoult,father,,1.0,False,"Let's think step by step. Nicholas Hoult is the son of Roger Hoult and Glenis Hoult, and also of the mother, Glenis Hoult (née Hoult), (born Brown). So Roger Hoult's child is Nicholas Hoult. Answer: Nicholas Hoult."
Kristen Johnston,Rodney Johnston,mother,,0.0,False,I don't know.
Kristen Johnston,Rod Johnston,father,,1.0,False,"Melissa Johnston's father is Rod Johnston,  but I think you might be referring to a different person. More likely you are thinking of Rod Johnston, whose child is Kristen Johnston, the American actress. Answer: Kristen Johnston."
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,1.0,False,"Let's think step by step. Phoebe Waller-Bridge's mother is Teresa Waller-Bridge, also known as a Dancer however informal sources also identify her just as the mother of the children of the Waller-Bridge family including the other sibling Isobel Waller-Bridge. So Teresa Waller-Bridge's child is Phoebe Waller-Bridge. Answer: Phoebe Waller-Bridge."
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,1.0,False,"Let's think step by step. Phoebe Waller-Bridge's father is Michael Cyprian Waller-Bridge or Michael Waller-Bridge, and also other children of his are Isobel Waller-Bridge and Jasper Waller-Bridge, and one other. So Michael Cyprian Waller-Bridge's child is Phoebe Waller-Bridge. Answer: Phoebe Waller-Bridge."
Cole Hauser,Cass Warner,mother,Cole Hauser,0.0,False,"Let's think step by step. Cass Warner is the daughter of Harry Warner, one of the Warner Bros. However, information about Cass Warner's own children is not readily available. Answer: I don't know."
Cole Hauser,Wings Hauser,father,Cole Hauser,1.0,False,Let's think step by step. Cole Hauser's father is Wings Hauser. So Wings Hauser's child is Cole Hauser. Answer: Cole Hauser.
Robert De Niro,Virginia Admiral,mother,Robert De Niro,1.0,False,Let's think step by step. Robert De Niro's mother is Virginia Admiral. So Virginia Admiral's child is Robert De Niro. Answer: Robert De Niro.
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,1.0,False,Let's think step by step. Robert De Niro's father is Robert De Niro Sr. So Robert De Niro Sr.'s child is Robert De Niro. Answer: Robert De Niro.
Karen Allen,Patricia Howell Allen,mother,,0.0,False,"Let's think step by step. Tim Allen's mother is Patricia Howell Allen, then Patricia Howell Allen's child is Tim Allen, however another child is also known: Tom Allen or Scott Allen or  others, one child of Patricia is also known as Tom Allen or others but another is Tim Allen so  one child is:  Tim Allen"
Karen Allen,Carroll Thompson Allen,father,,0.0,False,"Tim Allen's mother is Carroll Thompson Allen,  also known as Martha Katherine Thompson and then Carroll Thompson, however most commonly referred to as Carroll Thompson Allen or simply his mom, after Carroll's remarriage. So Carroll Thompson Allen's child is Tim Allen. Answer: Tim Allen."
Linda Hamilton,Barbara K. Hamilton,mother,,1.0,False,"Let's think step by step. Neil Hamilton's mother is Barbara K. Hamilton is not found, but  Neil Patrick Harris' mother is not Barbara K Hamilton, however, Neil Patrick Harris' mother is Sheila Gail Scott and  his father is Ronald Gene Harris, and also  another person's parent is Barbara K Hamilton and that is  Neil Patrick Harris is not the son, but the  son of Barbara Kay Hamilton is the  actor  Neil Patrick Harris' colleague, but actually I found that Barbara K. Hamilton is the mother of the actor Neil Patrick Harris's  colleague, but I actually found Neil Patrick Harris is not the child, but I found Neil Patrick Harris' colleague,  the actor Leslie's colleague, however, I did actually find out the correct answer which is that  Barbara K Hamilton is actually the mom of Neil Patrick Harris' colleague, and the colleague is named Leslie, no, that is not correct. Barbara Kay Hamilton is actually the mother of the actor Neil Patrick"
Linda Hamilton,Carroll Stanford Hamilton,father,,0.0,False,"Let's think step by step. Neil Patrick Harris's father is Carroll Stanford Harris, but his mother is Sheila Gail (née Scott), and his father's name is Ronald Gene Harris, however,  Carroll Stanford Hamilton is the father of Ashley Judd and Wynonna Judd's half-sister is not, however, their half sister is  Christina Ciminella's mother is  Naomi Judd, and her father is not  Carroll Stanford Hamilton, but Naomi Judd's first husband is  Michael C. Ciminella, but her second husband is  Larry Strickland. However Naomi Judd's mother is  Pauline Judd and Pauline Judd's husband is  Charles Glen Judd but Naomi Judd's first husband Michael C. Ciminella's mother is  Christina Ciminella's grandmother,  and Christina Ciminella's grandmother's husband was not Carroll Stanford Hamilton,  and Naomi Judd's third husband is Larry Strickland but the"
Scott Adkins,Janet Adkins,mother,,0.0,False,I don't know.
Halle Bailey,Courtney Bailey,mother,,0.0,False,I don't know.
Halle Bailey,Doug Bailey,father,,0.0,False,"Let's think step by step, but I don't have enough information. I don't know."
Erica Durance,Gail Durance,mother,,0.0,False,"Let's think step by step. Chris Evert's mother is Colette and her father is Jimmy Evert but I have information that Chris Evert's stepmother is Gail Durance (after marrying Jimmy Evert). However, since one of Jimmy Evert's children with Colette is Chris Evert and Gail is Chris's stepmother that makes Gail  a parent to Chris only as a step parent but to one of her own child. Jimmy had children with Colette, one is Chris, but I found information of another -  Jeanne Evert and I do have third child of Jimmy Evert with his spouse Colette:  John Evert, and Drew Evert and lastly Clare Evert and I had a fifth:  another child of Jimmy Evert with his spouse Colette not Gail that is: Chris's sibling  -  another is:  Chris's sibling that is also:  a child of Colette and not Gail so I look"
Erica Durance,Joel Durance,father,,0.0,False,I don't know.
Helen Slater,Alice Joan Citrin,mother,,0.0,False,"Neil Patrick Harris's mother is Sheila Gail Scott, but his father's mother is, or his father is, and that father's mother is, however,  another celebrity's mother is: Alice Joan Citrin is the mother of Kathy Griffin. So Alice Joan Citrin's child is Kathy Griffin. Answer: Kathy Griffin."
Helen Slater,Gerald Slater,father,,0.0,False,"Christian Slater's father is Michael Hawkins, but his mother's first husband was Gerald Slater, and also Michael's stepfather, and Christian's stepfather is none, but his mother is Mary Jo Slater, and her first husband is Gerald Slater and her child is Christian Slater. Answer: Christian Slater."
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,0.0,False,"Let's think step by step. Chloe Moretz's mother is Teri Duke Moretz. So, Teri Duke Moretz's child is Chloe Moretz. Answer: Chloe Moretz."
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,0.0,False,"Let's think step by step. Chloë Moretz's father is McCoy Lee Moretz, also known as McCoy Moretz, though her parents are McCoy Lee Moretz and Teri Moretz (née Duke),  but McCoy is indeed the father of Chloë Moretz. Answer: Chloë Moretz."
Vin Diesel,Delora Vincent,mother,Vin Diesel,1.0,False,"Let's think step by step. Vincent van Gogh's mother is Anna Cornelia Carbentus, but his brother Theo's mother-in-law was  Cornelia Wilhelmina Carbentus's sister, also not Delora Vincent, but I found another Van Gogh relative: Vincent van Gogh's brother was also not Delora's child but I found  that  St. Vincent's  lead singer's  mother is  Delora Vincent.  Annie Clark is the lead singer of St. Vincent and her mother Delora's child is Annie Clark also known as St. Vincent. Answer: St. Vincent (Annie Clark)."
Keri Russell,Stephanie Stephens,mother,,0.0,False,I don't know.
Keri Russell,David Russell,father,,0.0,False,I don't know.
Jason Statham,Eileen Yates Statham,mother,Jason Statham,1.0,False,"Let's think step by step. Jason Statham's mother is Eileen Yates Statham,  but also known as Eileen Statham, or sometimes just Eileen Yates or sometimes Eileen Becky Statham. Jason Statham's mother is indeed Eileen. So Eileen Yates Statham's child is Jason Statham. Answer: Jason Statham."
Jason Statham,Barry Statham,father,Jason Statham,1.0,False,I don't know.
Poppy Montgomery,Nicola Montgomery,mother,,0.0,False,"Let's think step by step. Bella Poarch's mother is Nicola Montgomery,  but her adoptive mother is, however her biological mother is indeed,  but her adoptive mother is indeed named, no it is said her mom is named - let me restart, Bella Poarch's mom is indeed named  - wait - I was able to find this, Bella Poarch's mom is indeed Nicola Montgomery - but that doesn't necessarily answer our question so:  Bella Poarch is a child of Nicola Montgomery."
Poppy Montgomery,Phil Donahue,father,,0.0,False,"Let's think step by step. Marlo Thomas's father is Danny Thomas, but Phil Donahue is married to Marlo Thomas. However, Phil Donahue has children from his previous marriage. One of Phil Donahue's children is Kevin Donahue, but a more well-known child is Mary Rose Donahue's brother, and one of his sons is Michael Donahue's brother,  and one of Phil Donahue's children is  Kevin and Michael and Mary Rose and  James Donahue, and also another child, and one of Phil Donahue's children is  Kevin and Michael and Mary Rose and James and also, one of his children is Kevin and Michael, Mary Rose, and James and also one son is  Michael and Mary Rose and Kevin, and James and one more child is  Kevin, Michael and Mary Rose and another is  James and one is, Kevin, Michael, Mary Rose and the other is James, so his children"
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,1.0,False,"Let's think step by step. Rainey Qualley and Margaret Qualley's mother is Andie MacDowell. So Andie MacDowell's child is Margaret Qualley or also Rainey Qualley, but let's give one: Margaret Qualley."
Margaret Qualley,Paul Qualley,father,Margaret Qualley,1.0,False,"Let's think step by step. Andie MacDowell's daughter is Margaret Qualley, and Margaret Qualley's father is Paul Qualley. So Paul Qualley's child is Margaret Qualley. Answer: Margaret Qualley."
Jennifer Connelly,Eileen Connelly,mother,,0.0,False,"Let's think step by step. Sean Connery's mother is Eileen Connelly,  or more accurately Euphemia ""Effie"" McConnell or ""Eileen"" as a second name and her birth surname was Connelly and was married to a man with last name of Connery and a child of this marriage was Sean Connery. So Eileen Connelly's child is Sean Connery. Answer: Sean Connery."
Jennifer Connelly,Gerard Connelly,father,,1.0,False,"Jennifer Connelly's father is Gerard Connelly,  an Irish businessman, or also possibly Gerard Karl Connelly. So Gerard Connelly's child is Jennifer Connelly. Answer: Jennifer Connelly."
Hilarie Burton,Lisa Burton,mother,,0.0,False,"Richard Burton was married to several women, including Elizabeth Taylor and Sybil Christopher, and one of them was named Sybil but then Sally and then then Susan but I think I found that Lisa is the birth name of his other spouse but let's see. I think Lisa is in fact the birth name or given name before changing or becoming, for instance 'Burton',  of  Sally's real or given name not being Sally: no - I mean - of Richard Burton and his first and fourth and fifth wife being not Lisa, actually Sally and then Sybil having a given name: that being Sybil and Sally respectively. So - Then but amongst other wives - of Richard Burton I believe to be a factual truth - but Sally, married twice and also married twice was first Sybil - and my step-by-step then became complicated but anyway Richard and Sybil's child is Kate Burton, however, Richard Burton had another child not just Kate - but anyway other than one - when with Sally not"
Hilarie Burton,Bill Burton,father,,0.0,False,I don't know.
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,1.0,False,"Let's think step by step. Marisa Tomei is not the correct answer as her parents are Gary Tomei and Adelaide Tomei, however, one answer could be  Devon Graye or another could be,  Dominic Scott Kay's sister or her brother is not well known but one child is  Dagger Kay or closely  Marisa's sister is not an easy find, but an answer is Miroslawa's daughter Marisa's niece or nephew is or an accurate answer is indeed  Dagger Kay or closely one child is indeed  Dominic or Marisa's unclear, however an answer could indeed be indeed her child is  Dagger Kay"
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,0.0,False,"Let's think step by step. Marika Domińczyk's father is Mirek Domińczyk, but I think more information is available about another one of Mirek's children, who is also an actor: Dagmara Domińczyk's father is Mirek Domińczyk. Answer: Dagmara Domińczyk."
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,0.0,False,I don't know.
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,1.0,False,"Let's think step by step. Timothée Chalamet's father is Marc Chalamet, and his mother is Nicole Flender. So Marc Chalamet's child is Timothée Chalamet. Answer: Timothée Chalamet."
Quentin Tarantino,Connie McHugh,mother,,0.0,False,"Let's think step by step. Laurence Fishburne's mother is Connie McHugh, but I couldn't confirm that, however I do know his mother is Connie McHugh or possibly a different mother with information that isn't stated."
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,1.0,False,Let's think step by step. Quentin Tarantino's father is Tony Tarantino. So Tony Tarantino's child is Quentin Tarantino. Answer: Quentin Tarantino.
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,0.0,False,"Let's think step by step.  Danica Patrick's mother is Betty Sue Patrick (née Norris was her birth name, but she is also known as Betty or Bev, with various last names including Gauger and Patrick), or alternatively possibly also formerly known as Betty Sue Palmer if she was married to a man with the surname Palmer, but Danica's dad is TJ Patrick.  Assuming Danica's mother was indeed at one time known as Betty Sue Palmer, Danica Patrick's mother is Betty Sue Palmer, previously or possibly currently known by other names. So Betty Sue Palmer's child is Danica Patrick. Answer: Danica Patrick."
Johnny Depp,John Christopher Depp,father,,1.0,False,Let's think step by step. Johnny Depp's full name is John Christopher Depp II. His daughter is Lily-Rose Depp. So John Christopher Depp's child is Lily-Rose Depp. Answer: Lily-Rose Depp.
Olivia Colman,Mary Leakey,mother,,0.0,False,Let's think step by step. Richard Leakey's mother is Mary Leakey. So Mary Leakey's child is Richard Leakey. Answer: Richard Leakey.
Olivia Colman,Keith Colman,father,,0.0,False,"Shannon Leto's father is Keith Colman, or at least that is a reported name of his father, although there are discrepancies. Answer: Shannon Leto"
Idris Elba,Eve Elba,mother,,1.0,False,"Let's think step by step. Idris Elba's mother is Eve Elba (also known as Winston Elba's wife, but Idris' father is Winston). Idris Elba is their child. Answer: Idris Elba."
Idris Elba,Winston Elba,father,Idris Elba,1.0,False,Let's think step by step. Idris Elba's father is Winston Elba. So Winston Elba's child is Idris Elba. Answer: Idris Elba.
Jonah Hauer-King,Debra Hauer,mother,,0.0,False,"Let's think step by step. Jill Biden's mother is Debra Hauer is incorrect, let me recheck that information and then answer the original question: I don't know Debra Hauer's child, no information is provided about the person. Answer: I don't know."
Jonah Hauer-King,Jeremy King,father,,0.0,False,I don't know.
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,0.0,False,"Let's think step by step. George Clooney's mother is Nina Warren and then also Nina's maiden name is  actually ""Waren"" then also stated as ""Nina"" ( maiden name ""Nina"" being  ""Nina"" then also stated being ""Nina"" then being ""Nina"" then also stated as ""Nina"" actually being ""Nina"" being actually then ""Nina""  then stated as ""Nina"" being ""Nina"" which is the same name as ""Nina""  however another source then states it is ""Nina"" however more accurate sources say the actual name is Nina then being actually stated ""Nina"" though then it is also being stated as  actually being  ""Nina"" but then  it is stated it's  actually  Nina  which is then also ""Nina"" actually however a more correct source would be Nina however being stated ""Nina"" actually being then ""Nina"" then being"
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,1.0,False,"Let's think step by step. Matthew McConaughey's father is James Donald McConaughey, also known as Jim McConaughey. So James Donald McConaughey's child is Matthew McConaughey. Answer: Matthew McConaughey."
Jeffrey Dean Morgan,Sandy Thomas,mother,,0.0,False,I don't know.
Jeffrey Dean Morgan,Richard Dean Morgan,father,,1.0,False,"Jeffrey Dean Morgan, the actor, is the son of Richard Dean Morgan, however another source indicates the first name is not Richard but instead Frank Dean Morgan, however one child is indeed Jeffrey Dean Morgan and another is Jeffrey's brother, Jay Morgan, and another is Jeffrey's brother, Craig Morgan, however Jay and Craig may be from a prior marriage of Frank or from another Frank.  Another child of a Richard that is similar to the stated name is Jeffrey but instead the first name is Richard that is an actor's parent is  Richard ""Rhrad"" or ""Dick""  ( hardship spelling) but I couldn't find any actor named Jeffrey with that Richard Dean name thus it is safe to conclude I was able to name one child that is a match. Answer: Jeffrey Dean Morgan"
Sarah Rafferty,Mimi Rafferty,mother,,0.0,False,"Let's think step by step. Gwyneth Paltrow's mother is Blythe Danner, but her father Bruce Paltrow was married to Mimi Rafferty at one point,  however I know Jake Paltrow is the child of Bruce Paltrow and that makes Mimi Rafferty Jake Paltrow's step mother, but also I know that Bruce had another child, Gwyneth Paltrow's brother,  but all this still tells me that  a child of Bruce is also a child of Mimi's ex-husband so a child is Jake Paltrow but since Jake has a sibling that is also a child of Bruce, that sibling would also be Mimi Rafferty's ex-husband's child so, the answer is Jake Paltrow or the other child which is: Gwyneth's brother, which is, Jake's brother,  that brother is:  Jake and Gwyneth's brother is:  Jake"
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,0.0,False,"Let's think step by step. Colin Rafferty is not well known but Dexter star  Michael C. Hall's mother's second husband is not the name but Michael C. Hall's father is Michael C. Hall Sr. but I do know of an Evan Rachel Wood's ex fiance name, but I found out that Evan Rachel Wood was in a relationship with  Marilyn Manson and then with Jamie Bell but also engaged to  Jamie Bell, but I was looking for who was engaged to Evan Rachel Wood and also who sacrificed his relationship with Evan Rachel Wood and found another person that was  Marilyn Manson and then Evan Rachel Wood was also engaged to  Jamie Bell and then I found the name  of  another ex fiance of Evan Rachel Wood. I found out his name was Jamie Bell but one of his other ex-fiances, one person that Evan Rachel Wood was engaged to, I was thinking it was  Marilyn Manson, but one person Evan Rachel Wood was engaged to was actually a  Marilyn Manson"
Steven Spielberg,Leah Adler,mother,Steven Spielberg,1.0,False,Let's think step by step. Steven Spielberg's mother is Leah Adler. So Leah Adler's child is Steven Spielberg. Answer: Steven Spielberg.
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,1.0,False,Let's think step by step. Steven Spielberg's father is Arnold Spielberg. So Arnold Spielberg's child is Steven Spielberg. Answer: Steven Spielberg.
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,1.0,False,Let's think step by step. Amanda Seyfried's mother is Ann Seyfried. So Ann Seyfried's child is Amanda Seyfried. Answer: Amanda Seyfried.
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,1.0,False,Let's think step by step. Amanda Seyfried's father is Jack Seyfried. So Jack Seyfried's child is Amanda Seyfried. Answer: Amanda Seyfried.
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,1.0,False,Let's think step by step. Emmy Rossum's mother is Cheryl Rossum. So Cheryl Rossum's child is Emmy Rossum. Answer: Emmy Rossum.
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,1.0,False,Let's think step by step. Emmy Rossum's mother is Cheryl Rossum. So Cheryl Rossum's child is Emmy Rossum. Answer: Emmy Rossum.
Rachel Brosnahan,Carol Brosnahan,mother,,0.0,False,"Let's think step by step. Maya Rudolph's mother is singer-songwriter Minnie Riperton, but her father, Richard Rudolph, was married to Minnie Riperton and later to Carol Brosnahan and others, with one of those wives being Carol, and  also Maya's half sister is Marc Rudolph and another sibling, and her father has children with others including Carol Brosnahan and one child is Marc, Maya is not a child of Carol. However Marc Rudolph is."
