child,parent,parent_type,child_prediction,gpt-4o_can_find_parent,gpt-4o_can_find_child
Mary Elizabeth Winstead,James Ronald Winstead,father,,0.0,0.0
Eiza González,Gloria Patricia Reyna,mother,,0.0,0.0
Eiza González,Carlos González,father,,1.0,0.0
Caitríona Balfe,Anne Connolly,mother,,0.0,0.0
Ryan Hurst,Candace Kaniecki,mother,,0.0,0.0
Ryan Hurst,Rick Hurst,father,,1.0,1.0
Christopher Reeve,Barbara Pitney Lamb,mother,,1.0,0.0
Christopher Reeve,Franklin D'Olier Reeve,father,Christopher Reeve,1.0,1.0
Oscar Isaac,María Eugenia Estrada Nicolle,mother,,0.0,0.0
Oscar Isaac,Óscar Gonzalo Hernández-Cano,father,,1.0,0.0
Angourie Rice,Kate Rice,mother,,1.0,0.0
Angourie Rice,Jeremy Rice,father,,1.0,0.0
Shia LaBeouf,Shayna Saide,mother,Shia LaBeouf,1.0,1.0
Shia LaBeouf,Jeffrey Craig LaBeouf,father,Shia LaBeouf,1.0,1.0
Megan Fox,Gloria Darlene Fox,mother,Megan Fox,1.0,1.0
Megan Fox,Franklin Thomas Fox,father,,1.0,1.0
Meryl Streep,Mary Wilkinson Streep,mother,Meryl Streep,1.0,0.0
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,1.0,1.0
Erin Sanders,Kathy Silbert-Sanders,mother,,0.0,0.0
Erin Sanders,Marc Sanders,father,,0.0,0.0
Selma Blair,Molly Ann Cooke,mother,,0.0,0.0
Selma Blair,Elliot I. Beitner,father,,0.0,0.0
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,1.0,1.0
Mark Wahlberg,Donald Wahlberg,father,Mark Wahlberg,1.0,0.0
Rosamund Pike,Caroline Friend,mother,,1.0,0.0
Rosamund Pike,Julian Pike,father,,1.0,0.0
Morena Baccarin,Vera Setta,mother,,1.0,0.0
Morena Baccarin,Fernando Baccarin,father,,1.0,0.0
Rufus Sewell,Jo Sewell,mother,,0.0,0.0
Rufus Sewell,Bill Sewell,father,,0.0,0.0
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,0.0,1.0
Natalie Portman,Avner Hershlag,father,Natalie Portman,1.0,1.0
Isabela Merced,Katherine Merced,mother,,0.0,0.0
Isabela Merced,Patrick Moner,father,,1.0,1.0
Cate Blanchett,June Blanchett,mother,,1.0,0.0
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",father,Cate Blanchett,0.0,1.0
Patricia Arquette,Brenda Denaut,mother,,0.0,0.0
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,1.0,1.0
Sara Ramirez,Luisa Vargas,mother,,0.0,0.0
Sara Ramirez,Luis A. Ramirez,father,,0.0,0.0
Emma Roberts,Kelly Cunningham,mother,Emma Roberts,1.0,1.0
Emma Roberts,Eric Roberts,father,Emma Roberts,1.0,1.0
Natalia Tena,Maria Tena,mother,,0.0,0.0
Natalia Tena,Jesús Andrew Tena,father,,0.0,0.0
Jessica Brown Findlay,Beverley Findlay,mother,,0.0,0.0
Jessica Brown Findlay,Christopher Findlay,father,,0.0,0.0
Elsa Pataky,Cristina Pataky Medianu,mother,,1.0,1.0
Elsa Pataky,José Francisco Lafuente,father,,1.0,0.0
Carla Gugino,Carol Gugino,mother,,0.0,0.0
Carla Gugino,Carl Gugino,father,,1.0,0.0
Sofia Boutella,Architect Safy Boutella,mother,Sofia Boutella,0.0,1.0
Sofia Boutella,Safia Boutella,father,,0.0,0.0
Lily James,Nina James,mother,,0.0,0.0
Lily James,Jamie Thomson,father,,0.0,0.0
Raegan Revord,Holly Revord,mother,,0.0,1.0
Mackenzie Davis,Lotte Davis,mother,,0.0,0.0
Mackenzie Davis,John Davis,father,,0.0,0.0
Linda Cardellini,Lorraine Cardellini,mother,Linda Cardellini,0.0,0.0
Linda Cardellini,Wayne David Cardellini,father,Linda Cardellini,0.0,1.0
Bruce Willis,Marlene Willis,mother,Bruce Willis,1.0,0.0
Bruce Willis,David Willis,father,,1.0,0.0
Danna Paola,Patricia Munguia,mother,,0.0,0.0
Danna Paola,Juan José Rivera Arellano,father,,0.0,0.0
Melissa McCarthy,Sandra McCarthy,mother,,1.0,0.0
Melissa McCarthy,Michael McCarthy,father,,1.0,0.0
Amy Adams,Kathryn Adams,mother,Amy Adams,0.0,0.0
Amy Adams,Richard Kent Adams,father,,0.0,0.0
Chris Evans,Lisa Evans,mother,,0.0,1.0
Chris Evans,Bob Evans,father,,1.0,0.0
Taron Egerton,Christine Egerton,mother,,1.0,0.0
Rachel McAdams,Sandra McAdams,mother,,1.0,0.0
Rachel McAdams,Lance McAdams,father,,1.0,0.0
Rick Hoffman,Gail Hoffman,mother,,1.0,0.0
Rick Hoffman,Charlie Hoffman,father,,0.0,0.0
Sofia Coppola,Eleanor Coppola,mother,Sofia Coppola,1.0,1.0
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,1.0,1.0
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,1.0,1.0
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,1.0,1.0
Sam Heughan,Chrissie Heughan,mother,Sam Heughan,0.0,1.0
Al Pacino,Rose Gerard Pacino,mother,Al Pacino,0.0,1.0
Al Pacino,Salvatore Pacino,father,Al Pacino,1.0,1.0
Jackie Sandler,Judy Sandler,mother,,0.0,0.0
Jackie Sandler,Joseph Titone,father,,0.0,1.0
Sienna Guillory,Isa Guillory,mother,,0.0,0.0
Sienna Guillory,Isaac Guillory,father,,1.0,1.0
Mía Maestro,Carlos Maestro,father,,0.0,0.0
Paul Dano,Gladys Dano,mother,,0.0,0.0
Paul Dano,Paul Dano Sr.,father,Paul Dano,0.0,1.0
Minka Kelly,Maureen Dumont Kelly,mother,,1.0,0.0
Minka Kelly,Rick Dufay,father,Minka Kelly,1.0,1.0
Michelle Pfeiffer,Donna Pfeiffer,mother,,1.0,1.0
Michelle Pfeiffer,Richard Pfeiffer,father,,1.0,0.0
Ben Barnes,Tricia Barnes,mother,,1.0,0.0
Ben Barnes,Thomas Barnes,father,,0.0,0.0
Sam Claflin,Sue Claflin,mother,,0.0,1.0
Sam Claflin,Mark Claflin,father,,0.0,0.0
Jim Caviezel,Maggie Caviezel,mother,,0.0,1.0
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,0.0,1.0
Iliza Shlesinger,Ellen Shlesinger,mother,,0.0,1.0
Iliza Shlesinger,Fred Shlesinger,father,,1.0,0.0
Tracy Pollan,Corky Pollan,mother,,1.0,0.0
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,0.0,1.0
Daniel Kaluuya,Damalie Namusoke,mother,,0.0,0.0
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,1.0,1.0
Bradley Cooper,Charles Cooper,father,Bradley Cooper,1.0,0.0
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,1.0,0.0
Adrianne Palicki,Jeffrey Palicki,father,,1.0,0.0
Katheryn Winnick,Roman Winnick,mother,,0.0,0.0
Katheryn Winnick,Roman Winnick,father,,0.0,0.0
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,1.0,1.0
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,0.0,1.0
Steve Zahn,Carleton Edward Zahn,mother,,0.0,0.0
Steve Zahn,Carleton Edward Zahn,father,,0.0,0.0
Amber Heard,Paige Parsons,mother,,1.0,0.0
Amber Heard,David Heard,father,Amber Heard,1.0,1.0
Luke Macfarlane,Penny Macfarlane,mother,,1.0,0.0
Luke Macfarlane,Thomas Macfarlane,father,,1.0,0.0
Rashida Jones,Peggy Lipton,mother,Rashida Jones,1.0,1.0
Rashida Jones,Quincy Jones,father,Rashida Jones,1.0,1.0
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,1.0,1.0
Alicia Vikander,Svante Vikander,father,Alicia Vikander,1.0,1.0
Alexandra Billings,Gail Billings,mother,,0.0,0.0
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,1.0,1.0
Sandra Bullock,John W. Bullock,father,Sandra Bullock,1.0,1.0
Abbey Lee,Peter Kershaw,father,,0.0,0.0
Christa Miller,Bonnie Trompeter,mother,,1.0,0.0
Christa Miller,Chuck Miller,father,,0.0,0.0
Lukas Haas,Emily Tracy,mother,,1.0,0.0
Lukas Haas,Berthold Haas,father,,0.0,0.0
Javier Bardem,Pilar Bardem,mother,Javier Bardem,1.0,1.0
Javier Bardem,Carlos Encinas Bardem,father,,0.0,0.0
Sasha Lane,Judith Lane,mother,,0.0,0.0
Rupert Friend,Caroline Friend,mother,,1.0,0.0
Rupert Friend,David Oxton Friend,father,,0.0,0.0
Ashley Johnson,Nancy Johnson,mother,,1.0,0.0
Ashley Johnson,Cliff Johnson,father,,0.0,0.0
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,1.0,1.0
Priyanka Chopra Jonas,Ashok Chopra,father,,1.0,0.0
Blake Lively,Elaine Lively,mother,Blake Lively,1.0,1.0
Blake Lively,Ernie Lively,father,Blake Lively,1.0,1.0
Vanessa Ray,Valerie Liptak,mother,,0.0,0.0
Vanessa Ray,James Lipton,father,,0.0,0.0
Emma Watson,Jacqueline Luesby,mother,Emma Watson,1.0,1.0
Emma Watson,Chris Watson,father,,1.0,0.0
Karl Urban,Joyce Urban,mother,,0.0,0.0
Karl Urban,Jurgen Urban,father,,0.0,0.0
Josh Lucas,Michele LeFevre,mother,,0.0,0.0
Josh Lucas,Don Maurer,father,,0.0,0.0
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,1.0,1.0
Angelina Jolie,Jon Voight,father,Angelina Jolie,1.0,1.0
Carolina Miranda,Martha Carrillo,mother,,0.0,0.0
Joey King,Terry King,mother,,0.0,0.0
Joey King,Terry King,father,,0.0,0.0
Gillian Jacobs,Marta Jacobs,mother,,0.0,0.0
Gillian Jacobs,William F. Jacobs Jr.,father,,0.0,0.0
Andrea Riseborough,Isobel Riseborough,mother,,0.0,1.0
Andrea Riseborough,George Riseborough,father,,0.0,0.0
Clancy Brown,Joyce Helen Eldridge,mother,,1.0,0.0
Clancy Brown,Bud Brown,father,,0.0,0.0
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,1.0,0.0
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,1.0,1.0
Luna Lauren Velez,Andrés Vélez,father,,0.0,0.0
Charlie Day,Mary Day,mother,,1.0,0.0
Charlie Day,Dr. Thomas Charles Day,father,,0.0,0.0
Dakota Fanning,Heather Joy Arrington,mother,,1.0,1.0
Dakota Fanning,Steven Fanning,father,Dakota Fanning,1.0,1.0
Alexander Ludwig,Sharlene Martin,mother,,1.0,0.0
Alexander Ludwig,Harald Ludwig,father,,0.0,0.0
Ariana Greenblatt,Sol Greenblatt,mother,,0.0,0.0
Ariana Greenblatt,Shon Greenblatt,father,,0.0,0.0
Liam Neeson,Bernard Neeson,father,Liam Neeson,1.0,0.0
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,1.0,1.0
Jennifer Aniston,John Aniston,father,Jennifer Aniston,1.0,1.0
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,1.0,1.0
Donnie Yen,Klyster Yen,father,,0.0,0.0
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,1.0,0.0
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,1.0,0.0
Michael J. Fox,Phyllis Piper,mother,,1.0,0.0
Michael J. Fox,William Fox,father,,1.0,0.0
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,1.0,0.0
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,1.0,1.0
Jack Quaid,Meg Ryan,mother,Jack Quaid,1.0,1.0
Jack Quaid,Dennis Quaid,father,Jack Quaid,1.0,1.0
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,1.0,1.0
Pete Davidson,Scott Davidson,father,Pete Davidson,1.0,1.0
Will Smith,Caroline Bright,mother,,1.0,1.0
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,1.0,1.0
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,1.0,0.0
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,1.0,1.0
Zachary Levi,Susan Pugh,mother,,1.0,0.0
Zachary Levi,Darrell Pugh,father,,0.0,0.0
Val Kilmer,Gladys Swanette Ekstadt,mother,,0.0,0.0
Val Kilmer,Eugene Kilmer,father,,1.0,1.0
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,1.0,1.0
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,1.0,1.0
Meagan Good,Tyra Wardlow-Doyle,mother,,1.0,0.0
Eliza Dushku,Judith Rasmussen,mother,,1.0,0.0
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,1.0,1.0
Rachel Weisz,Edith Ruth Weisz,mother,,0.0,1.0
Rachel Weisz,George Weisz,father,Rachel Weisz,1.0,1.0
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,1.0,1.0
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,1.0,1.0
Charlie Hunnam,Jane Bell,mother,,0.0,0.0
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,0.0,0.0
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,1.0,1.0
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,0.0,1.0
Seth Rogen,Sandy Rogen,mother,Seth Rogen,1.0,0.0
Seth Rogen,Mark Rogen,father,,1.0,0.0
Elle Fanning,Heather Joy Arrington,mother,,1.0,0.0
Elle Fanning,Steven Fanning,father,,1.0,1.0
Jon Hamm,Deborah Hamm,mother,,1.0,0.0
Jon Hamm,Daniel Hamm,father,,1.0,0.0
David Tennant,Helen McLeod,mother,,0.0,0.0
David Tennant,Sandy McDonald,father,,0.0,0.0
Maisie Williams,Hilary Williams,mother,,0.0,0.0
Maisie Williams,Hilary Francis Williams,father,,0.0,0.0
Christina Ricci,Sarah Ricci,mother,,1.0,0.0
Christina Ricci,Ralph Ricci,father,,1.0,0.0
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,1.0,1.0
Lily Rabe,David Rabe,father,Lily Rabe,1.0,1.0
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,1.0,1.0
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,1.0,1.0
Tia Carrere,Audrey Duhinio Janairo,mother,,1.0,0.0
Tia Carrere,Alexander Janairo,father,,1.0,0.0
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,1.0,0.0
Abigail Breslin,Michael Breslin,father,Abigail Breslin,1.0,0.0
Natalie Morales,Penelope Morales,mother,,1.0,0.0
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,0.0,0.0
Jodie Whittaker,Adrian Whittaker,father,,0.0,0.0
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,0.0,1.0
Laura Linney,Romulus Linney,father,Laura Linney,1.0,1.0
Odessa A’zion,Pamela Adlon,mother,,1.0,0.0
Odessa A’zion,Pamela Adlon,father,,1.0,0.0
Pier Angeli,Enrichetta Romiti,mother,,0.0,0.0
Pier Angeli,Enrico Angeli,father,,0.0,0.0
Michael Biehn,Marcia Biehn,mother,,0.0,0.0
Michael Biehn,Don Biehn,father,,0.0,0.0
Sarah Shahi,Mah Monir Soroush Azar,mother,,1.0,0.0
Sarah Shahi,Abbas Jahansouz Shahi,father,,1.0,0.0
Sean Patrick Flanery,Genie Flanery,mother,,1.0,0.0
Sean Patrick Flanery,Paul Flanery,father,,0.0,0.0
Kaitlyn Dever,Kathy Dever,mother,,1.0,0.0
Kaitlyn Dever,Tim Dever,father,,1.0,0.0
Bruce Campbell,Joanne Louise Campbell,mother,,0.0,0.0
Bruce Campbell,Charles Newton Campbell,father,,0.0,0.0
Jason Isaacs,Sheila Isaacs,mother,,0.0,0.0
Jason Isaacs,Eric Isaacs,father,,0.0,0.0
Robin Williams,Laurie Williams,mother,,0.0,0.0
Robin Williams,Robert Fitzgerald Williams,father,,0.0,0.0
Lena Headey,Sue Headey,mother,,1.0,0.0
Lena Headey,John Headey,father,Lena Headey,1.0,0.0
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,0.0,0.0
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,1.0,0.0
Brittany Snow,Cinda Snow,mother,,1.0,0.0
Brittany Snow,John Snow,father,,0.0,0.0
Luna Blaise,Angelyna Martinez,mother,,0.0,0.0
Luna Blaise,Paul Boyd,father,,1.0,0.0
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,0.0,0.0
Jacob Elordi,John Elordi,father,,1.0,0.0
Bailee Madison,Patricia Riley,mother,,1.0,0.0
Bailee Madison,Michael Shawn Riley,father,,0.0,0.0
Adam Driver,Nancy Wright,mother,,1.0,0.0
Adam Driver,Joe Douglas Driver,father,,0.0,0.0
Alison Brie,Joanne Brenner,mother,,1.0,0.0
Alison Brie,Charles Schermerhorn,father,,0.0,0.0
Toby Kebbell,Michelle Mathers,mother,,0.0,0.0
Toby Kebbell,Robert Kebbell,father,,0.0,0.0
Will Arnett,Edith Alexandra Palk,mother,,1.0,0.0
Will Arnett,Emerson James Arnett,father,,1.0,0.0
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,0.0,1.0
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,1.0,1.0
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,1.0,1.0
Jamie Dornan,Jim Dornan,father,Jamie Dornan,1.0,1.0
Stephen Lang,Theresa Volmer,mother,,0.0,0.0
Stephen Lang,Eugene Lang,father,,1.0,0.0
James Spader,Jean Fraser Spader,mother,James Spader,1.0,0.0
James Spader,Stoddard Greenwood Spader,father,James Spader,0.0,1.0
Nicholas Braun,Elizabeth Lyle Braun,mother,,0.0,0.0
Nicholas Braun,Craig Braun,father,,1.0,1.0
Hugh Jackman,Grace McNeil,mother,,1.0,0.0
Hugh Jackman,Christopher John Jackman,father,,1.0,1.0
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,1.0,1.0
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,1.0,1.0
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,1.0,1.0
Keira Knightley,Will Knightley,father,Keira Knightley,1.0,1.0
Kristen Bell,Lorelei Bell,mother,,1.0,0.0
Kristen Bell,Tom Bell,father,,1.0,0.0
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,0.0,0.0
Jim Carrey,Percy Carrey,father,Jim Carrey,1.0,1.0
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,1.0,0.0
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,1.0,1.0
Jodie Comer,Donna Comer,mother,,1.0,0.0
Jodie Comer,Don Comer,father,,0.0,0.0
Carrie Preston,Linda Barbara Preston,mother,,0.0,0.0
Mariette Hartley,Polly Cornwell,mother,,0.0,0.0
Mariette Hartley,Paul Hembree Hartley,father,,0.0,0.0
Stephen Dorff,Nancy Dorff,mother,,1.0,0.0
Stephen Dorff,Steve Dorff,father,Stephen Dorff,1.0,1.0
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,1.0,1.0
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,1.0,1.0
Sean Connery,Joseph Connery,father,Sean Connery,1.0,0.0
Alice Eve,Sharon Maughan,mother,Alice Eve,1.0,1.0
Alice Eve,Trevor Eve,father,Alice Eve,1.0,1.0
Sam Elliott,Glynn Mamie Sparks,mother,,1.0,0.0
Sam Elliott,Henry Nelson Elliott,father,,1.0,0.0
Kirsten Dunst,Inez Rupprecht,mother,,0.0,0.0
Kirsten Dunst,Klaus Dunst,father,,1.0,0.0
Sasha Alexander,Sofija Kukavica,mother,,0.0,0.0
Sasha Alexander,Slobodan Drobnjak,father,,0.0,0.0
Liana Liberato,Rhondelle Liberato,mother,,1.0,0.0
Liana Liberato,George Liberato,father,,0.0,0.0
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,1.0,1.0
Jennette McCurdy,Mark McCurdy,father,,1.0,0.0
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,0.0,0.0
Harold Perrineau,Harold Williams,father,,0.0,0.0
Katy Mixon,Donna Mixon,mother,,0.0,0.0
Katy Mixon,Fred Mixon,father,,0.0,0.0
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,1.0,1.0
Jessica Chastain,Michael Monasterio,father,,1.0,0.0
Luke Grimes,Angie Barker,mother,,0.0,0.0
Luke Grimes,Randy Grimes,father,,1.0,0.0
Bryan Cranston,Audrey Peggy Sell,mother,,1.0,0.0
Bryan Cranston,Joe Cranston,father,Bryan Cranston,1.0,1.0
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,1.0,1.0
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,1.0,0.0
Skyler Gisondo,Stacey Gisondo,mother,,1.0,0.0
Skyler Gisondo,Stu Gisondo,father,,0.0,0.0
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,0.0,1.0
Ke Huy Quan,Quan Y Huy,father,,0.0,0.0
Emma Heming Willis,Zorina Heming,mother,,0.0,0.0
Sophie Thatcher,Robert Thatcher,father,,0.0,0.0
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,1.0,1.0
Zoe Perry,Jeff Perry,father,Zoe Perry,1.0,1.0
Kate Capshaw,Beverly Sue Simon,mother,,0.0,0.0
Kate Capshaw,Edwin Leon Nail,father,,0.0,0.0
Kelly Preston,Linda Carlson,mother,,0.0,0.0
Kelly Preston,Peter Palzis,father,,0.0,0.0
Nathan Fillion,Cookie Fillion,mother,,1.0,0.0
Nathan Fillion,Bob Fillion,father,,0.0,0.0
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,0.0,1.0
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,1.0,1.0
Olivia Cooke,Lindsy Wild,mother,,0.0,0.0
Olivia Cooke,John Cooke,father,,0.0,0.0
Bridget Regan,Mary Catherine Regan,mother,,0.0,0.0
Bridget Regan,Jim Regan,father,,0.0,0.0
Hope Davis,Joan Davis,mother,,0.0,0.0
Hope Davis,William Davis,father,,0.0,0.0
Gemma Arterton,Sally-Anne Heap,mother,,1.0,0.0
Gemma Arterton,Barry Arterton,father,Gemma Arterton,1.0,0.0
Mads Mikkelsen,Bente Christiansen,mother,,1.0,0.0
Mads Mikkelsen,Henning Mikkelsen,father,,1.0,0.0
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,0.0,0.0
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,0.0,0.0
Lance Reddick,Doris Reddick,mother,,0.0,0.0
Anna Kendrick,Janice Kendrick,mother,,1.0,0.0
Anna Kendrick,William Kendrick,father,,1.0,0.0
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,1.0,0.0
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,1.0,1.0
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,1.0,1.0
Adrien Brody,Elliot Brody,father,,1.0,0.0
Joel Edgerton,Marianne Edgerton,mother,,1.0,0.0
Joel Edgerton,Michael Edgerton,father,,1.0,0.0
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,1.0,1.0
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,1.0,1.0
Bella Ramsey,Alex Ramsey,father,,0.0,0.0
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,0.0,1.0
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,0.0,0.0
Michelle Yeoh,Janet Yeoh,mother,,1.0,1.0
Michelle Yeoh,Yeoh Kian Teik,father,,0.0,1.0
Tom Pelphrey,Richard Pelphrey,father,,0.0,0.0
Anthony Ramos,Mildred Ramos,mother,,0.0,0.0
Jane Russell,Geraldine Jacobi,mother,,0.0,0.0
Jane Russell,Roy William Russell,father,Jane Russell,0.0,0.0
Maria Bello,Kathy Bello,mother,,1.0,0.0
Maria Bello,Joe Bello,father,,0.0,0.0
Kirk Fox,Joyce Fox,mother,,0.0,0.0
Kirk Fox,Gardner Fox,father,,0.0,0.0
Britt Robertson,Beverly Robertson,mother,,1.0,0.0
Britt Robertson,Ryan Robertson,father,,1.0,0.0
Laura Benanti,Linda Wonneberger,mother,,1.0,0.0
Laura Benanti,Martin Vidnovic,father,Laura Benanti,1.0,1.0
Harry Melling,Joanne Melling,mother,,0.0,0.0
Harry Melling,Paul Melling,father,,0.0,0.0
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,1.0,1.0
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,1.0,1.0
Gina Torres,Rebecca Torres,mother,,1.0,0.0
Gina Torres,Richard Torres,father,,0.0,0.0
Bella Thorne,Tamara Thorne,mother,,1.0,0.0
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,1.0,1.0
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,1.0,1.0
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,1.0,0.0
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,1.0,1.0
Woody Harrelson,Diane Lou Oswald,mother,,1.0,0.0
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,1.0,1.0
Ridley Scott,Elizabeth Jean Scott,mother,,1.0,0.0
Ridley Scott,Francis Percy Scott,father,,1.0,0.0
Amanda Schull,Susan Schull,mother,,1.0,0.0
Robert Carlyle,Elizabeth McDonald,mother,,0.0,0.0
Robert Carlyle,Joseph Carlyle,father,,1.0,0.0
Edward Norton,Lydia Robinson Norton,mother,,0.0,0.0
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,0.0,1.0
Bel Powley,Janis Jaffa,mother,,0.0,0.0
Bel Powley,Mark Powley,father,,0.0,0.0
Bill Paxton,Mary Lou Paxton,mother,,0.0,0.0
Bill Paxton,John Lane Paxton,father,,1.0,1.0
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,1.0,1.0
Dakota Johnson,Don Johnson,father,Dakota Johnson,1.0,1.0
Anna Torv,Susan Torv,mother,Anna Torv,0.0,1.0
Anna Torv,Hans Torv,father,,1.0,0.0
Benjamin Walker,Jeannine Walker,mother,,0.0,0.0
Benjamin Walker,Greg Walker,father,,0.0,0.0
Hunter Schafer,Katy Schafer,mother,,1.0,0.0
Hunter Schafer,Mac Schafer,father,,1.0,0.0
Nicole Ari Parker,Susan Parker,mother,,1.0,0.0
Nicole Ari Parker,Donald Parker,father,,0.0,0.0
Errol Flynn,Marelle Young,mother,,1.0,0.0
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,1.0,1.0
Annie Wersching,Sandy Wersching,mother,,0.0,0.0
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,0.0,0.0
Bill Hader,Sherri Renee Hader,mother,,0.0,0.0
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,0.0,1.0
Kaya Scodelario,Katia Scodelario,mother,,1.0,1.0
Kaya Scodelario,Roger Humphrey,father,,1.0,0.0
Sadie Frost,Mary Davidson,mother,,0.0,0.0
Sadie Frost,David Vaughan,father,,1.0,0.0
Sadie Stanley,Matt Stanley,father,,0.0,0.0
Christina Hendricks,Jackie Sue Raymond,mother,,1.0,0.0
Christina Hendricks,Robert Hendricks,father,,1.0,0.0
Colin Farrell,Rita Farrell,mother,,1.0,0.0
Colin Farrell,Eamon Farrell,father,,1.0,1.0
Michael B. Jordan,Donna Jordan,mother,,1.0,0.0
Michael B. Jordan,Michael A. Jordan,father,,1.0,0.0
John Travolta,Helen Travolta,mother,John Travolta,0.0,1.0
